X_test,Actual,conv_lstm,lstm
[0.01706556]_[0.01158387]_[0.00581154]_[0.00624566]_[0.00648915]_[0.00960347]_[0.01783575]_[0.02482027]_[0.04810736]_[0.05778894]_[0.06905132]_[0.07008086]_[0.08104265]_[0.07321458]_[0.06389365]_[0.05196704]_[0.04456985]_[0.03349723]_[0.03320174]_[0.03788454]_[0.0406968]_[0.03141453]_[0.03333333],0.03242490551024468,[0.03949996],[0.02441682]
[0.01394381]_[0.01247494]_[0.0101702]_[0.01087208]_[0.01029313]_[0.01115242]_[0.01477439]_[0.02395319]_[0.04063806]_[0.04552173]_[0.0533437]_[0.05454257]_[0.04233807]_[0.04902762]_[0.06160663]_[0.05808081]_[0.05804445]_[0.05439459]_[0.05213078]_[0.03408659]_[0.02718126]_[0.02106002]_[0.01813187],0.014123731848020689,[0.03091776],[0.01171293]
[0.01768991]_[0.01202941]_[0.00850976]_[0.01295397]_[0.01163571]_[0.01130731]_[0.02156262]_[0.02720475]_[0.0301304]_[0.03857523]_[0.04790047]_[0.0399556]_[0.04518167]_[0.04968132]_[0.03573471]_[0.04399256]_[0.03524128]_[0.0342143]_[0.03077235]_[0.02383213]_[0.02973419]_[0.03703054]_[0.03772894],0.03162920230753929,[0.0409455],[0.03057456]
[0.27346514]_[0.3773669]_[0.30759651]_[0.29238954]_[0.31550682]_[0.13212515]_[0.0710768]_[0.06069586]_[0.07887074]_[0.11631688]_[0.15489891]_[0.23973363]_[0.30758294]_[0.29972218]_[0.24442539]_[0.26342371]_[0.23171715]_[0.1958615]_[0.1957688]_[0.19075199]_[0.29689143]_[0.27886978]_[0.21062271],0.19972150387905313,[0.254873],[0.17602535]
[0.05265349]_[0.04032078]_[0.0267746]_[0.02128152]_[0.0277467]_[0.04383519]_[0.07467057]_[0.09331988]_[0.13128244]_[0.12326338]_[0.118507]_[0.1254162]_[0.11721959]_[0.12681811]_[0.1163522]_[0.13822435]_[0.11228838]_[0.10110633]_[0.08877417]_[0.06931257]_[0.10196726]_[0.08827659]_[0.07417582],0.05231748557787945,[0.07453232],[0.05991918]
[0.02414152]_[0.0113611]_[0.01328352]_[0.01295397]_[0.00537033]_[0.00449195]_[0.00798616]_[0.00975469]_[0.01303963]_[0.01877032]_[0.0318818]_[0.03710163]_[0.03586098]_[0.03660729]_[0.03873642]_[0.03375864]_[0.03086491]_[0.02438025]_[0.02156089]_[0.01623623]_[0.02372729]_[0.02597403]_[0.02454212],0.019892580067634773,[0.03437599],[0.02081075]
[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.03364929]_[0.03170453]_[0.03101772]_[0.0297714]_[0.02890706]_[0.02315099]_[0.02206701]_[0.02449677]_[0.02628022]_[0.02527203]_[0.02380952],0.020290431668987467,[0.029698],[0.01725591]
[0.05639958]_[0.03653375]_[0.02013284]_[0.01711774]_[0.02237637]_[0.02230483]_[0.0354053]_[0.05484304]_[0.07988353]_[0.10744901]_[0.11819596]_[0.14190582]_[0.13728278]_[0.13008662]_[0.12378502]_[0.13144604]_[0.11839226]_[0.1090965]_[0.10729831]_[0.07975693]_[0.10872503]_[0.13039663]_[0.13443223],0.11020489357469664,[0.12055865],[0.11895571]
[0.14318418]_[0.09289374]_[0.05271897]_[0.04302568]_[0.05101812]_[0.05281908]_[0.09104219]_[0.13038771]_[0.13153564]_[0.14498965]_[0.14276827]_[0.13825908]_[0.12796209]_[0.1447949]_[0.16480846]_[0.14540138]_[0.11747092]_[0.12343782]_[0.13351554]_[0.14565135]_[0.20498573]_[0.25201825]_[0.26263736],0.2108613487169286,[0.2203332],[0.24817686]
[0.03225806]_[0.02071731]_[0.01494396]_[0.01387925]_[0.02416648]_[0.05080545]_[0.11340343]_[0.1043752]_[0.12419294]_[0.14543305]_[0.10637636]_[0.12192802]_[0.10331754]_[0.1016506]_[0.09419668]_[0.11735779]_[0.10664517]_[0.09772588]_[0.08037251]_[0.0600076]_[0.07463583]_[0.06212706]_[0.05677656],0.06445195941913666,[0.05453901],[0.0425906]
[0.06222685]_[0.05591446]_[0.03549191]_[0.03169096]_[0.03803983]_[0.02276952]_[0.04805005]_[0.06763253]_[0.08152931]_[0.07611587]_[0.06547434]_[0.07230062]_[0.07409163]_[0.07043635]_[0.07046884]_[0.07243488]_[0.05389842]_[0.05470191]_[0.05202956]_[0.05060767]_[0.08094308]_[0.09126009]_[0.09212454],0.08414561368609509,[0.08879139],[0.0858262]
[0.12653486]_[0.10002228]_[0.06537983]_[0.06453851]_[0.0832401]_[0.08581165]_[0.09836284]_[0.10166556]_[0.13482719]_[0.16479456]_[0.14930016]_[0.15252894]_[0.14818325]_[0.15280275]_[0.14279588]_[0.13782562]_[0.11205804]_[0.10469166]_[0.10051625]_[0.09276491]_[0.13936026]_[0.14022464]_[0.1540293],0.16292023075392878,[0.16891035],[0.15172538]
[0.00957336]_[0.00579194]_[0.00290577]_[0.00208189]_[0.0049228]_[0.00774473]_[0.01969919]_[0.03240725]_[0.0525383]_[0.05069465]_[0.0533437]_[0.04740764]_[0.05813586]_[0.06586043]_[0.06832476]_[0.10526316]_[0.08073247]_[0.05838967]_[0.03775686]_[0.02544626]_[0.02432798]_[0.02263952]_[0.01684982],0.013725880246667993,[0.02951532],[0.01209868]
[0.00208117]_[0.00178213]_[0.001868]_[0.00208189]_[0.00134258]_[0.00480173]_[0.00718754]_[0.01322303]_[0.02405368]_[0.01492758]_[0.01213064]_[0.01284287]_[0.01406003]_[0.01209348]_[0.01257862]_[0.02113238]_[0.01347461]_[0.0115755]_[0.00789554]_[0.00617167]_[0.00855984]_[0.00824851]_[0.00842491],0.0041774418142033025,[0.02042804],[0.00457818]
[0.17627471]_[0.11227445]_[0.07119137]_[0.06176266]_[0.0832401]_[0.07868649]_[0.14095568]_[0.1587847]_[0.22066084]_[0.29973396]_[0.35272162]_[0.43665768]_[0.46777251]_[0.47246282]_[0.39393939]_[0.39247741]_[0.29517448]_[0.28108994]_[0.3360664]_[0.29595518]_[0.37032587]_[0.37995788]_[0.33223443],0.3154963198726875,[0.26264647],[0.26800072]
[0.]_[0.00178213]_[0.00269822]_[0.00693963]_[0.00156635]_[0.00015489]_[0.0001331]_[0.00032516]_[0.00075959]_[0.00177357]_[0.00202177]_[0.00142699]_[0.0014218]_[0.00147083]_[0.00071469]_[0.00119617]_[0.00103651]_[0.00071707]_[0.00091102]_[0.00056969]_[0.00090104]_[0.0005265]_[0.00091575],0.00019892580067634773,[0.01476249],[0.0006813]
[0.00874089]_[0.00445534]_[0.00124533]_[0.00208189]_[0.00156635]_[0.00309789]_[0.0099827]_[0.02395319]_[0.03899228]_[0.02379545]_[0.01741835]_[0.01839226]_[0.0206951]_[0.02091845]_[0.03244711]_[0.03096757]_[0.03132558]_[0.03083385]_[0.0289503]_[0.01917964]_[0.0231266]_[0.02351702]_[0.01831502],0.013924806047344342,[0.0302233],[0.0122112]
[0.00270552]_[0.0026732]_[0.0060191]_[0.01804303]_[0.03647348]_[0.04848203]_[0.03008119]_[0.02362803]_[0.03215597]_[0.03547148]_[0.03748056]_[0.04074837]_[0.04849921]_[0.05507436]_[0.05917667]_[0.04877725]_[0.03570195]_[0.02530219]_[0.01832169]_[0.00968477]_[0.01276468]_[0.00842401]_[0.00714286],0.005768848219614084,[0.01933852],[0.00468104]
[0.00478668]_[0.00423257]_[0.00207555]_[0.00416378]_[0.00559409]_[0.00758984]_[0.0154399]_[0.02146032]_[0.02810482]_[0.02867278]_[0.02970451]_[0.03519899]_[0.04265403]_[0.04657624]_[0.060749]_[0.06060606]_[0.0504434]_[0.04558492]_[0.03644094]_[0.02117357]_[0.01952245]_[0.01474201]_[0.00952381],0.008354883628406605,[0.02246642],[0.00688399]
[0.01144641]_[0.00779684]_[0.00269822]_[0.00254453]_[0.00626538]_[0.008829]_[0.01796885]_[0.02969762]_[0.05494366]_[0.04670411]_[0.03810264]_[0.04423656]_[0.03949447]_[0.04804707]_[0.04802744]_[0.04851143]_[0.04122999]_[0.0385167]_[0.03613726]_[0.02763008]_[0.02673074]_[0.02737803]_[0.02710623],0.015914064054107818,[0.03439314],[0.01941796]
[0.01082206]_[0.00891067]_[0.00456621]_[0.00578302]_[0.01141195]_[0.01595415]_[0.02289365]_[0.03186532]_[0.04785416]_[0.05985811]_[0.07496112]_[0.09227842]_[0.06745656]_[0.07533911]_[0.06818182]_[0.07389686]_[0.09386157]_[0.09721369]_[0.08978642]_[0.05003798]_[0.05180958]_[0.04018954]_[0.03553114],0.030037795902128506,[0.03896601],[0.02563883]
[0.0062435]_[0.00423257]_[0.00373599]_[0.00485774]_[0.00514657]_[0.00697026]_[0.01783575]_[0.01452365]_[0.01747057]_[0.02616021]_[0.0222395]_[0.02394165]_[0.03033175]_[0.02925315]_[0.03259005]_[0.03362573]_[0.02879189]_[0.02438025]_[0.01609475]_[0.01101405]_[0.01426641]_[0.01368901]_[0.01007326],0.008354883628406605,[0.0240257],[0.00647608]
[0.01789802]_[0.01292047]_[0.00747198]_[0.00855887]_[0.00917431]_[0.01192689]_[0.01583921]_[0.0223274]_[0.02886441]_[0.03236772]_[0.03499222]_[0.03821151]_[0.03965245]_[0.04543226]_[0.03530589]_[0.04000532]_[0.03846597]_[0.03913133]_[0.02915275]_[0.02278769]_[0.02928368]_[0.02755353]_[0.02051282],0.016908693057489557,[0.03513096],[0.0155034]
[0.03933403]_[0.03497438]_[0.02968037]_[0.02729586]_[0.03087939]_[0.02153036]_[0.02835086]_[0.0290473]_[0.03949867]_[0.06473544]_[0.08584759]_[0.08736325]_[0.09083728]_[0.09560386]_[0.08261864]_[0.07841574]_[0.06288149]_[0.04527761]_[0.05344671]_[0.04415116]_[0.05691545]_[0.04808705]_[0.04487179],0.038392679530535115,[0.04885207],[0.03695972]
[0.02747138]_[0.02784585]_[0.01452885]_[0.01411057]_[0.01141195]_[0.008829]_[0.0150406]_[0.01517396]_[0.02392708]_[0.04256577]_[0.0399689]_[0.04867607]_[0.04849921]_[0.05948684]_[0.05474557]_[0.04771398]_[0.04238167]_[0.03687769]_[0.03350542]_[0.02715534]_[0.03258748]_[0.03071253]_[0.03278388],0.026656057290630596,[0.03911869],[0.02730715]
[0.21498439]_[0.12786812]_[0.06973848]_[0.05274115]_[0.06668158]_[0.08952912]_[0.15306802]_[0.20354789]_[0.27319914]_[0.41708543]_[0.37496112]_[0.43856033]_[0.42369668]_[0.43520183]_[0.371498]_[0.35034556]_[0.30634573]_[0.26090965]_[0.26470291]_[0.24126472]_[0.35200481]_[0.37363987]_[0.33296703],0.3105231748557788,[0.3255536],[0.27728677]
[0.01789802]_[0.01871241]_[0.0143213]_[0.01040944]_[0.01118819]_[0.00495663]_[0.01051511]_[0.00888761]_[0.01291303]_[0.01803133]_[0.02457232]_[0.02521008]_[0.02401264]_[0.0289263]_[0.03230417]_[0.02897395]_[0.02234251]_[0.01936079]_[0.02054864]_[0.01547664]_[0.01772038]_[0.01772552]_[0.01428571],0.01730654465884225,[0.03067232],[0.01089342]
[0.0805411]_[0.0824237]_[0.06724782]_[0.06500116]_[0.0375923]_[0.01657373]_[0.01796885]_[0.0134398]_[0.02316749]_[0.04315696]_[0.05878694]_[0.06944665]_[0.05924171]_[0.06814839]_[0.06489423]_[0.0596757]_[0.04433951]_[0.04568736]_[0.04140095]_[0.03494113]_[0.05541373]_[0.06458406]_[0.07582418],0.06843047543266362,[0.06469738],[0.06974184]
[0.01540062]_[0.0093562]_[0.0083022]_[0.00763359]_[0.00872678]_[0.005886]_[0.00346067]_[0.00281802]_[0.00569692]_[0.00975466]_[0.01399689]_[0.01553829]_[0.01816746]_[0.02091845]_[0.01643796]_[0.01515152]_[0.01531729]_[0.01188281]_[0.01123596]_[0.01006457]_[0.01186364]_[0.01053001]_[0.01172161],0.010344141635170083,[0.0248008],[0.00870958]
[0.05431842]_[0.03586545]_[0.03258614]_[0.02313208]_[0.0203625]_[0.01936183]_[0.02875017]_[0.04129486]_[0.07114825]_[0.10744901]_[0.14214619]_[0.15839543]_[0.16682464]_[0.18990031]_[0.15237278]_[0.15164806]_[0.1228838]_[0.10376972]_[0.10507136]_[0.09210027]_[0.11473194]_[0.11495261]_[0.09212454],0.0867316490948876,[0.09559233],[0.07574017]
[0.04745057]_[0.03074181]_[0.02511416]_[0.01919963]_[0.02416648]_[0.02354399]_[0.04512179]_[0.05104955]_[0.08152931]_[0.0948862]_[0.07916019]_[0.0875218]_[0.08941548]_[0.08530806]_[0.0799028]_[0.08266879]_[0.07347691]_[0.06289695]_[0.06326551]_[0.05545006]_[0.08199429]_[0.08002808]_[0.07032967],0.0616669982096678,[0.06830277],[0.05899987]
[0.01040583]_[0.0100245]_[0.00456621]_[0.00254453]_[0.00805549]_[0.01827757]_[0.02196193]_[0.02579574]_[0.03076339]_[0.03281111]_[0.03234837]_[0.0375773]_[0.03475513]_[0.02941657]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.01622378],[0.00109003]
[0.02414152]_[0.01715304]_[0.00456621]_[0.00323849]_[0.0024614]_[0.00604089]_[0.01424198]_[0.05169986]_[0.11849601]_[0.08557493]_[0.05769829]_[0.0654828]_[0.07456556]_[0.0823664]_[0.08676387]_[0.16507177]_[0.16204077]_[0.12927679]_[0.09889665]_[0.05763388]_[0.05015768]_[0.04369954]_[0.04413919],0.022279689675750947,[0.0428459],[0.03373659]
[0.0226847]_[0.01782134]_[0.01639685]_[0.0111034]_[0.01118819]_[0.00681537]_[0.01051511]_[0.01766683]_[0.02810482]_[0.04315696]_[0.04463453]_[0.0657999]_[0.06682464]_[0.08318353]_[0.07575758]_[0.06153642]_[0.05297708]_[0.03831182]_[0.0399838]_[0.03171288]_[0.04099715]_[0.03808354]_[0.04139194],0.039188382733240504,[0.04028985],[0.03352483]
[0.00957336]_[0.00623747]_[0.00352844]_[0.0043951]_[0.00447527]_[0.00743494]_[0.00971649]_[0.01604105]_[0.01569819]_[0.01640556]_[0.01508554]_[0.01633106]_[0.01579779]_[0.01830364]_[0.01686678]_[0.01807549]_[0.02061499]_[0.0153657]_[0.01700577]_[0.0146221]_[0.01742003]_[0.01719902]_[0.01666667],0.015118360851402427,[0.02842753],[0.0115871]
[0.01706556]_[0.01537091]_[0.01286841]_[0.00925283]_[0.01521593]_[0.01781289]_[0.04365766]_[0.04292064]_[0.0521585]_[0.05586757]_[0.04541213]_[0.05390836]_[0.03696682]_[0.04624939]_[0.0460263]_[0.04292929]_[0.03224692]_[0.03155091]_[0.03026622]_[0.02288264]_[0.0307854]_[0.03843454]_[0.03461538],0.02446787348319077,[0.04374243],[0.02664946]
[0.01227888]_[0.00690577]_[0.00581154]_[0.00462642]_[0.00671291]_[0.00604089]_[0.00971649]_[0.02438673]_[0.02823142]_[0.02601242]_[0.03001555]_[0.03313778]_[0.03301738]_[0.03448276]_[0.04188107]_[0.0364168]_[0.03155591]_[0.02960459]_[0.02348416]_[0.01984428]_[0.02222556]_[0.02562303]_[0.01538462],0.012731251243286255,[0.03250077],[0.01111774]
[0.04578564]_[0.03475162]_[0.01826484]_[0.02359473]_[0.02416648]_[0.01719331]_[0.02196193]_[0.01918423]_[0.02911761]_[0.03783624]_[0.05147745]_[0.04835897]_[0.06255924]_[0.08056872]_[0.08218982]_[0.07270069]_[0.06207532]_[0.05019463]_[0.0554712]_[0.04158754]_[0.05961856]_[0.06107406]_[0.05641026],0.0437636761487965,[0.05488899],[0.04962948]
[0.02164412]_[0.0113611]_[0.01183064]_[0.00971548]_[0.01297829]_[0.00789963]_[0.01677093]_[0.01441527]_[0.03114318]_[0.04892108]_[0.02799378]_[0.03123514]_[0.03080569]_[0.04543226]_[0.05174385]_[0.08333333]_[0.08430266]_[0.07908216]_[0.07227452]_[0.05896316]_[0.06532512]_[0.04914005]_[0.01520147],0.01949472846628208,[0.0450829],[0.01723645]
[0.02934443]_[0.01782134]_[0.01162308]_[0.00925283]_[0.01320206]_[0.01053284]_[0.02315986]_[0.03891038]_[0.08076972]_[0.06207508]_[0.06329705]_[0.07008086]_[0.06334913]_[0.06765811]_[0.07347055]_[0.08532695]_[0.08695151]_[0.07928703]_[0.07197085]_[0.05459552]_[0.06066977]_[0.05633556]_[0.0456044],0.03879053113188781,[0.05085131],[0.03568359]
[0.02434964]_[0.01581644]_[0.01266086]_[0.01295397]_[0.01275453]_[0.01998141]_[0.02701983]_[0.03154017]_[0.03215597]_[0.03754064]_[0.03359253]_[0.03472332]_[0.03206951]_[0.03039712]_[0.03544883]_[0.03123339]_[0.02856156]_[0.02673632]_[0.02237069]_[0.02269275]_[0.02988437]_[0.03545104]_[0.03040293],0.02645713148995425,[0.04133647],[0.02516902]
[0.03413111]_[0.02829138]_[0.01494396]_[0.01434189]_[0.01141195]_[0.00697026]_[0.00878477]_[0.01517396]_[0.02607925]_[0.03606267]_[0.04385692]_[0.05248137]_[0.0521327]_[0.05736231]_[0.05474557]_[0.05715045]_[0.05274675]_[0.05009219]_[0.06569491]_[0.05753893]_[0.09310707]_[0.0963496]_[0.07509158],0.07121543664213249,[0.07679777],[0.06315204]
[0.02289282]_[0.01648474]_[0.01162308]_[0.00902151]_[0.01454464]_[0.01672862]_[0.03753494]_[0.05159148]_[0.0674769]_[0.06281407]_[0.06158631]_[0.06278738]_[0.06951027]_[0.06537016]_[0.06303602]_[0.06007443]_[0.0514799]_[0.01003893]_[0.]_[0.]_[0.]_[0.]_[0.],0.0,[0.0174521],[0.00213257]
[0.01436004]_[0.0100245]_[0.00539643]_[0.0055517]_[0.00648915]_[0.00820942]_[0.02608811]_[0.0178836]_[0.02304089]_[0.02527343]_[0.02706065]_[0.02314888]_[0.02417062]_[0.02369668]_[0.02315609]_[0.02113238]_[0.01888748]_[0.01925835]_[0.01963762]_[0.01699582]_[0.02087401]_[0.02439452]_[0.02087912],0.020489357469663814,[0.03403692],[0.01572131]
[0.02081165]_[0.01113834]_[0.00581154]_[0.0055517]_[0.01096442]_[0.01657373]_[0.03686943]_[0.07955493]_[0.07735156]_[0.09163464]_[0.062986]_[0.06516569]_[0.06872038]_[0.08351038]_[0.08161807]_[0.07828283]_[0.07267074]_[0.07252612]_[0.06832675]_[0.0557349]_[0.06907944]_[0.06651457]_[0.06227106],0.04217226974338572,[0.05191679],[0.04768877]
[0.07762747]_[0.06460236]_[0.0475301]_[0.04533889]_[0.04296263]_[0.04027261]_[0.04858246]_[0.04931538]_[0.06443854]_[0.07375111]_[0.06842924]_[0.06183606]_[0.06192733]_[0.05621834]_[0.05345912]_[0.05143541]_[0.04537602]_[0.03698013]_[0.03866788]_[0.04491075]_[0.07103169]_[0.08020358]_[0.08589744],0.08116172667594987,[0.08412357],[0.0839515]
[0.00291363]_[0.0033415]_[0.00166044]_[0.00300717]_[0.00134258]_[0.00077447]_[0.00279516]_[0.00292641]_[0.00531713]_[0.01463198]_[0.0163297]_[0.01855082]_[0.01769352]_[0.01666939]_[0.01886792]_[0.01289208]_[0.00863757]_[0.00829748]_[0.00789554]_[0.00892518]_[0.00675777]_[0.00561601]_[0.0040293],0.002387109608116173,[0.01944179],[0.00195788]
[0.04994797]_[0.04811762]_[0.03673724]_[0.03307888]_[0.03222197]_[0.01951673]_[0.01903367]_[0.02037647]_[0.03304216]_[0.04330476]_[0.04494557]_[0.04883463]_[0.05197472]_[0.06389933]_[0.05460263]_[0.05223285]_[0.03996315]_[0.03995083]_[0.03714951]_[0.02914926]_[0.04790509]_[0.05142155]_[0.0481685],0.05510244678734832,[0.05432763],[0.0434079]
[0.04162331]_[0.02806861]_[0.01722707]_[0.02081888]_[0.01499217]_[0.01486989]_[0.01743644]_[0.02243579]_[0.03430814]_[0.04241797]_[0.04214619]_[0.04391945]_[0.04375987]_[0.04919104]_[0.04531161]_[0.04771398]_[0.04030865]_[0.0385167]_[0.03725073]_[0.02943411]_[0.04880613]_[0.05177255]_[0.0503663],0.045156156753530935,[0.05272879],[0.04468382]
[0.28969823]_[0.27355759]_[0.25446243]_[0.23270877]_[0.16491385]_[0.10827138]_[0.10288833]_[0.11076994]_[0.14963919]_[0.20529116]_[0.20933126]_[0.22134137]_[0.228594]_[0.25085798]_[0.19582619]_[0.20986178]_[0.19417252]_[0.1637984]_[0.17754833]_[0.14156855]_[0.23381889]_[0.27044577]_[0.30659341],0.3341953451362642,[0.299246],[0.329599]
[0.01103018]_[0.0073513]_[0.00352844]_[0.00393245]_[0.00648915]_[0.01425031]_[0.02502329]_[0.04541351]_[0.05152551]_[0.05172923]_[0.05427683]_[0.0596163]_[0.06334913]_[0.0624285]_[0.06103488]_[0.07190324]_[0.0600023]_[0.05716042]_[0.04727199]_[0.03427649]_[0.03994594]_[0.04668305]_[0.02673993],0.02267754127710364,[0.0434881],[0.02170852]
[0.03163371]_[0.02138561]_[0.01535907]_[0.01318529]_[0.01297829]_[0.0116171]_[0.02063091]_[0.02503704]_[0.03253576]_[0.03088974]_[0.03950233]_[0.04074837]_[0.0464455]_[0.05458408]_[0.05060034]_[0.05940989]_[0.05700795]_[0.05234583]_[0.05081486]_[0.0301937]_[0.04595285]_[0.04931555]_[0.04450549],0.04615078575691267,[0.0484265],[0.03798063]
[0.09469303]_[0.05123636]_[0.03383147]_[0.04580153]_[0.05728351]_[0.06614002]_[0.08904565]_[0.11618921]_[0.14976579]_[0.15001478]_[0.15209953]_[0.17203108]_[0.16729858]_[0.19267854]_[0.21598056]_[0.21982988]_[0.2081078]_[0.17762754]_[0.15720215]_[0.1153627]_[0.17149722]_[0.16093366]_[0.13827839],0.11816192560175055,[0.14737652],[0.12258866]
[0.01373569]_[0.01581644]_[0.01058531]_[0.01087208]_[0.02058626]_[0.03035936]_[0.11593238]_[0.11521374]_[0.12469933]_[0.0809932]_[0.05909798]_[0.05137149]_[0.05592417]_[0.06782154]_[0.06646655]_[0.06685274]_[0.05804445]_[0.05654579]_[0.05111853]_[0.04424611]_[0.04655354]_[0.03843454]_[0.03736264],0.029441018500099465,[0.03989278],[0.02449746]
[0.01623309]_[0.00490087]_[0.00394355]_[0.00393245]_[0.00179011]_[0.00325279]_[0.00372687]_[0.00238448]_[0.00341815]_[0.00325155]_[0.00575428]_[0.01014746]_[0.00868878]_[0.00702729]_[0.00714694]_[0.00917065]_[0.00863757]_[0.01075599]_[0.00789554]_[0.00579187]_[0.00540622]_[0.00912601]_[0.00805861],0.02108613487169286,[0.02318244],[0.00597399]
[0.01165453]_[0.0100245]_[0.00767954]_[0.00346981]_[0.00693667]_[0.00960347]_[0.01863437]_[0.03002277]_[0.0372199]_[0.03931422]_[0.04136858]_[0.02473442]_[0.03349131]_[0.04020265]_[0.0504574]_[0.05396066]_[0.04526085]_[0.04322885]_[0.03633971]_[0.02876946]_[0.0456525]_[0.04475254]_[0.02380952],0.020489357469663814,[0.0426498],[0.01926887]
[0.00457856]_[0.00155937]_[0.00290577]_[0.00069396]_[0.00469904]_[0.00495663]_[0.01331026]_[0.01333141]_[0.0077225]_[0.00147798]_[0.00108865]_[0.00190265]_[0.00047393]_[0.0013074]_[0.01143511]_[0.00691122]_[0.01255327]_[0.00870723]_[0.01447515]_[0.00731105]_[0.00735846]_[0.004212]_[0.03223443],0.023871096081161728,[0.01888019],[0.0248223]
[0.10385016]_[0.08866117]_[0.0581154]_[0.05736757]_[0.06063996]_[0.06443618]_[0.10089179]_[0.10838546]_[0.14141031]_[0.15577889]_[0.16687403]_[0.1609323]_[0.16619273]_[0.17551888]_[0.17824471]_[0.1903243]_[0.18852931]_[0.15222291]_[0.14343557]_[0.11878086]_[0.16383841]_[0.17304317]_[0.1547619],0.1400437636761488,[0.16575333],[0.14128783]
[0.05140479]_[0.05101359]_[0.03279369]_[0.02891511]_[0.0302081]_[0.02788104]_[0.04139492]_[0.06243002]_[0.07722497]_[0.08202779]_[0.08118196]_[0.09988901]_[0.10963665]_[0.11358065]_[0.13336192]_[0.14114833]_[0.14741449]_[0.11575497]_[0.10314809]_[0.09466388]_[0.10542123]_[0.1040716]_[0.08461538],0.0791724686691864,[0.09217624],[0.06994206]
[0.01477627]_[0.01358877]_[0.00788709]_[0.00624566]_[0.01006937]_[0.01006815]_[0.01291095]_[0.02492866]_[0.03810609]_[0.05158144]_[0.03981337]_[0.03947994]_[0.04676145]_[0.04363458]_[0.0485992]_[0.04518873]_[0.04307267]_[0.03698013]_[0.03654216]_[0.02876946]_[0.04610302]_[0.03703054]_[0.02912088],0.025661428287248857,[0.04089209],[0.02126659]
[0.15296566]_[0.13143239]_[0.08385222]_[0.06176266]_[0.05683598]_[0.02431846]_[0.02156262]_[0.03099824]_[0.04722117]_[0.06650902]_[0.09129082]_[0.09941335]_[0.10963665]_[0.14512175]_[0.11663808]_[0.11469963]_[0.10342048]_[0.07887728]_[0.08543375]_[0.07140144]_[0.11052711]_[0.11407511]_[0.09175824],0.07897354286851005,[0.11527593],[0.08404576]
[0.00332986]_[0.00155937]_[0.00062267]_[0.00185057]_[0.00313269]_[0.00216853]_[0.00465859]_[0.010405]_[0.0146854]_[0.01093704]_[0.00948678]_[0.01094023]_[0.01058452]_[0.00931525]_[0.00900515]_[0.01143009]_[0.00783139]_[0.0094243]_[0.00546614]_[0.0040828]_[0.00540622]_[0.00526501]_[0.00311355],0.0037795902128506067,[0.01913258],[0.00149055]
[0.08491155]_[0.06326576]_[0.04047323]_[0.03978718]_[0.0431864]_[0.04724287]_[0.06894716]_[0.08659998]_[0.09292315]_[0.08941768]_[0.11057543]_[0.10702394]_[0.10379147]_[0.10753391]_[0.10748999]_[0.1043328]_[0.0770471]_[0.07334563]_[0.08067618]_[0.07690847]_[0.11022676]_[0.10863461]_[0.09395604],0.10025860354087926,[0.11766607],[0.0871258]
[0.0251821]_[0.00957897]_[0.01203819]_[0.0111034]_[0.00917431]_[0.01022305]_[0.01663783]_[0.02915569]_[0.06291936]_[0.11084836]_[0.12970451]_[0.1271603]_[0.14439179]_[0.12371303]_[0.11949686]_[0.09011164]_[0.07796844]_[0.06299939]_[0.05901407]_[0.04557539]_[0.05856735]_[0.04773605]_[0.0481685],0.041774418142033025,[0.04238752],[0.03579897]
[0.01415193]_[0.0080196]_[0.00207555]_[0.00370113]_[0.00469904]_[0.01285626]_[0.02449088]_[0.04487158]_[0.06291936]_[0.04300916]_[0.0437014]_[0.04835897]_[0.05292259]_[0.06128452]_[0.06875357]_[0.06685274]_[0.05378325]_[0.05531653]_[0.04808179]_[0.03854918]_[0.037393]_[0.03316953]_[0.03388278],0.02804853789536503,[0.03498364],[0.02473102]
[0.0037461]_[0.0026732]_[0.00103778]_[0.00231321]_[0.00044753]_[0.00077447]_[0.00173033]_[0.00216771]_[0.00607672]_[0.00812888]_[0.01073095]_[0.01252577]_[0.01548183]_[0.01372773]_[0.01272156]_[0.01143009]_[0.00921341]_[0.00799017]_[0.00769309]_[0.00607672]_[0.00600691]_[0.00772201]_[0.00659341],0.00437636761487965,[0.0206392],[0.0036018]
[0.01103018]_[0.00757407]_[0.0060191]_[0.0043951]_[0.00827926]_[0.0086741]_[0.01397578]_[0.02720475]_[0.0372199]_[0.03990541]_[0.04618974]_[0.0516886]_[0.05529226]_[0.05915999]_[0.0511721]_[0.05249867]_[0.04595186]_[0.04312641]_[0.03816176]_[0.03085834]_[0.02492867]_[0.02316602]_[0.02051282],0.013328028645315298,[0.03022411],[0.01372881]
[0.26763788]_[0.23635554]_[0.14819427]_[0.12283137]_[0.09442828]_[0.05700124]_[0.06934647]_[0.07652013]_[0.11824282]_[0.18046113]_[0.20870918]_[0.23862375]_[0.23933649]_[0.28386991]_[0.22684391]_[0.20946305]_[0.18795347]_[0.17977873]_[0.18817694]_[0.17973794]_[0.2546929]_[0.26816427]_[0.2496337],0.24249055102446787,[0.26371962],[0.2347765]
